 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
     0.12262     0.08196     0.07763     0.03670     0.03775     1.14489    -0.00000     0.00407
     0.20331     0.16328     0.07617     0.03667     0.03963     1.13928     0.00000     0.00609
     0.28247     0.24335     0.07978     0.03744     0.03994     1.12969     0.00000     0.00769
     0.35953     0.32159     0.08354     0.03933     0.04170     1.11647    -0.00000     0.00852
     0.43400     0.39747     0.08650     0.04257     0.04851     1.09704    -0.00000     0.00732
     0.50547     0.47054     0.09295     0.04523     0.05275     1.07091     0.00000     0.00567
     0.57359     0.54041     0.09578     0.04675     0.05357     1.05182     0.00000     0.00238
     0.63810     0.60678     0.10378     0.04847     0.05643     1.02870    -0.00000     0.00102
     0.69882     0.66942     0.11659     0.04774     0.05914     0.99796    -0.00000     0.00002
     0.75563     0.72821     0.12927     0.04794     0.06180     0.95971     0.00000    -0.00122
     0.80852     0.78306     0.14112     0.04864     0.06392     0.91285     0.00000     0.00202
     0.85749     0.83397     0.15792     0.04610     0.07155     0.84659     0.00000    -0.00100
     0.90263     0.88100     0.18474     0.03980     0.06664     0.74972    -0.00000    -0.00585
     0.94406     0.92425     0.20636     0.02706     0.05519     0.58005    -0.00000    -0.00592
     0.98193     0.96386     0.08938     0.00985     0.02805     0.21332    -0.00000    -0.00207
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08970     0.00000     0.03164     0.21210     0.00000     0.00027
    -0.94406    -0.96386     0.19565     0.01227     0.05706     0.56617     0.00000     0.00152
    -0.90263    -0.92425     0.17886     0.03079     0.06897     0.73133    -0.00000     0.00642
    -0.85749    -0.88100     0.16144     0.04147     0.06848     0.83151    -0.00000     0.00378
    -0.80852    -0.83397     0.13730     0.04755     0.06684     0.89292     0.00000    -0.00219
    -0.75563    -0.78306     0.12487     0.04988     0.06591     0.94007    -0.00000    -0.00549
    -0.69882    -0.72821     0.11340     0.05089     0.06536     0.97860    -0.00000    -0.00641
    -0.63810    -0.66942     0.10146     0.04819     0.06083     1.01116     0.00000    -0.00520
    -0.57359    -0.60678     0.08821     0.04595     0.05339     1.04816     0.00000    -0.00398
    -0.50547    -0.54041     0.08351     0.04294     0.04738     1.07635    -0.00000    -0.00567
    -0.43400    -0.47054     0.07579     0.04011     0.04450     1.09571     0.00000    -0.00561
    -0.35953    -0.39747     0.06743     0.03847     0.04433     1.11839    -0.00000     0.00094
    -0.28247    -0.32159     0.06293     0.03681     0.04230     1.13781    -0.00000     0.00416
    -0.20331    -0.24335     0.05668     0.03709     0.03669     1.15101     0.00000     0.00393
    -0.12262    -0.16328     0.05436     0.03729     0.03382     1.15886    -0.00000     0.00203
    -0.04098    -0.08196     0.05291     0.03564     0.03466     1.16307    -0.00000     0.00087
     0.04098     0.00000     0.05140     0.03472     0.03595     1.16181    -0.00000     0.00156
     0.12262     0.08196     0.05477     0.03460     0.03722     1.15465    -0.00000     0.00302
     0.20331     0.16328     0.06351     0.03554     0.03596     1.14649    -0.00000     0.00351
     0.28247     0.24335     0.07123     0.03736     0.03530     1.13565    -0.00000     0.00447
     0.35953     0.32159     0.07578     0.03958     0.03746     1.12091    -0.00000     0.00567
     0.43400     0.39747     0.08276     0.04089     0.04454     1.10289     0.00000     0.00433
     0.50547     0.47054     0.08701     0.04159     0.04958     1.08294    -0.00000     0.00247
     0.57359     0.54041     0.10138     0.04377     0.05540     1.05553     0.00000     0.00267
     0.63810     0.60678     0.10545     0.04578     0.05684     1.02346    -0.00000     0.00374
     0.69882     0.66942     0.11027     0.04648     0.06103     0.98651     0.00000     0.00619
     0.75563     0.72821     0.12343     0.04597     0.06483     0.94242     0.00000     0.00460
     0.80852     0.78306     0.13315     0.04625     0.06620     0.89466    -0.00000     0.00203
     0.85749     0.83397     0.15272     0.04458     0.06597     0.83207     0.00000     0.00212
     0.90263     0.88100     0.18147     0.04101     0.06435     0.73794    -0.00000    -0.00037
     0.94406     0.92425     0.20516     0.03006     0.05563     0.57376     0.00000    -0.00281
     0.98193     0.96386     0.09481     0.01083     0.03020     0.21439     0.00000    -0.00122
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08257     0.00000     0.02707     0.20694     0.00000    -0.00021
    -0.94406    -0.96386     0.18935     0.01036     0.05333     0.56331    -0.00000    -0.00124
    -0.90263    -0.92425     0.17872     0.02874     0.06526     0.73897    -0.00000    -0.00399
    -0.85749    -0.88100     0.16092     0.04035     0.06884     0.84417    -0.00000    -0.00450
    -0.80852    -0.83397     0.14652     0.04581     0.06610     0.90327     0.00000    -0.00211
    -0.75563    -0.78306     0.12972     0.04859     0.06193     0.94172    -0.00000    -0.00367
    -0.69882    -0.72821     0.12178     0.05014     0.05718     0.96987     0.00000    -0.00771
    -0.63810    -0.66942     0.12146     0.04757     0.05810     1.00067     0.00000    -0.00978
    -0.57359    -0.60678     0.10820     0.04610     0.05680     1.03630     0.00000    -0.00287
    -0.50547    -0.54041     0.09835     0.04429     0.05253     1.07187     0.00000     0.00183
    -0.43400    -0.47054     0.08683     0.04209     0.04774     1.10348    -0.00000     0.00122
    -0.35953    -0.39747     0.07950     0.03971     0.04116     1.12699     0.00000     0.00338
    -0.28247    -0.32159     0.07397     0.03780     0.03718     1.14313     0.00000     0.00477
    -0.20331    -0.24335     0.06878     0.03558     0.03573     1.15157     0.00000     0.00564
    -0.12262    -0.16328     0.06045     0.03423     0.03543     1.16038    -0.00000     0.00536
    -0.04098    -0.08196     0.05474     0.03398     0.03349     1.16571    -0.00000     0.00427
     0.04098     0.00000     0.04998     0.03411     0.03276     1.16501    -0.00000     0.00312
     0.12262     0.08196     0.05193     0.03417     0.03354     1.15975    -0.00000     0.00130
     0.20331     0.16328     0.05995     0.03452     0.03745     1.15069     0.00000    -0.00192
     0.28247     0.24335     0.06706     0.03630     0.04351     1.13891    -0.00000    -0.00390
     0.35953     0.32159     0.07468     0.03841     0.04544     1.12244     0.00000    -0.00394
     0.43400     0.39747     0.08383     0.04089     0.04844     1.10096    -0.00000    -0.00251
     0.50547     0.47054     0.09371     0.04256     0.05129     1.06995    -0.00000    -0.00106
     0.57359     0.54041     0.10823     0.04577     0.05442     1.04089    -0.00000     0.00262
     0.63810     0.60678     0.11101     0.04892     0.05598     1.01292     0.00000     0.00640
     0.69882     0.66942     0.11610     0.05100     0.06075     0.98485    -0.00000     0.00785
     0.75563     0.72821     0.13284     0.05144     0.06657     0.94522    -0.00000     0.00537
     0.80852     0.78306     0.14806     0.05177     0.07013     0.89657     0.00000     0.00634
     0.85749     0.83397     0.17132     0.04984     0.07096     0.83114     0.00000     0.01180
     0.90263     0.88100     0.20104     0.04263     0.07031     0.74434    -0.00000     0.00985
     0.94406     0.92425     0.20418     0.02932     0.05933     0.57503    -0.00000     0.00510
     0.98193     0.96386     0.08725     0.01061     0.03122     0.21064     0.00000     0.00150
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09594     0.00000     0.03153     0.21244     0.00000    -0.00199
    -0.94406    -0.96386     0.20925     0.01198     0.06029     0.57154    -0.00000    -0.00483
    -0.90263    -0.92425     0.18421     0.03121     0.07064     0.73624    -0.00000    -0.00507
    -0.85749    -0.88100     0.16280     0.04090     0.07611     0.83229    -0.00000    -0.00439
    -0.80852    -0.83397     0.13602     0.04726     0.07514     0.90123    -0.00000     0.00182
    -0.75563    -0.78306     0.12142     0.05251     0.06720     0.95193    -0.00000     0.00032
    -0.69882    -0.72821     0.11641     0.05388     0.06300     0.98437     0.00000    -0.00390
    -0.63810    -0.66942     0.10491     0.05286     0.06254     1.02018    -0.00000    -0.00609
    -0.57359    -0.60678     0.09610     0.05194     0.05927     1.04847     0.00000    -0.00723
    -0.50547    -0.54041     0.08744     0.05115     0.05148     1.07353     0.00000    -0.00642
    -0.43400    -0.47054     0.08495     0.04832     0.04866     1.09830     0.00000    -0.00001
    -0.35953    -0.39747     0.08125     0.04576     0.04559     1.11845     0.00000     0.00534
    -0.28247    -0.32159     0.07256     0.04403     0.03951     1.13707     0.00000     0.00792
    -0.20331    -0.24335     0.06685     0.04150     0.03543     1.15201    -0.00000     0.00634
    -0.12262    -0.16328     0.06321     0.03913     0.03347     1.16011     0.00000     0.00520
    -0.04098    -0.08196     0.06050     0.03750     0.03510     1.15960    -0.00000     0.00556
     0.04098     0.00000     0.05762     0.03707     0.03565     1.15593    -0.00000     0.00256
     0.12262     0.08196     0.05437     0.03766     0.03706     1.15233    -0.00000    -0.00144
     0.20331     0.16328     0.05749     0.03870     0.03840     1.14811     0.00000    -0.00282
     0.28247     0.24335     0.06314     0.04073     0.04156     1.14068    -0.00000    -0.00324
     0.35953     0.32159     0.07246     0.04426     0.04522     1.12585     0.00000    -0.00489
     0.43400     0.39747     0.08652     0.04759     0.05077     1.10055    -0.00000    -0.00264
     0.50547     0.47054     0.09416     0.05055     0.05843     1.06852     0.00000     0.00062
     0.57359     0.54041     0.10448     0.05275     0.06094     1.03654    -0.00000     0.00395
     0.63810     0.60678     0.10930     0.05355     0.06166     1.00582    -0.00000     0.00942
     0.69882     0.66942     0.11254     0.05427     0.06340     0.97818     0.00000     0.00588
     0.75563     0.72821     0.12989     0.05498     0.06902     0.94237    -0.00000     0.00113
     0.80852     0.78306     0.15341     0.05410     0.07507     0.88567     0.00000     0.00153
     0.85749     0.83397     0.16784     0.05200     0.07238     0.83091     0.00000     0.00546
     0.90263     0.88100     0.18576     0.04668     0.07150     0.74192    -0.00000     0.01235
     0.94406     0.92425     0.22808     0.03501     0.06487     0.60268    -0.00000     0.01077
     0.98193     0.96386     0.11804     0.01388     0.03679     0.23353     0.00000     0.00329
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.10236     0.00000     0.03881     0.22205     0.00000     0.00051
    -0.94406    -0.96386     0.20861     0.01615     0.06541     0.58316    -0.00000     0.00221
    -0.90263    -0.92425     0.19407     0.03580     0.07723     0.75411    -0.00000     0.00126
    -0.85749    -0.88100     0.16625     0.04554     0.07517     0.83490    -0.00000    -0.00255
    -0.80852    -0.83397     0.14564     0.05045     0.07082     0.89817    -0.00000    -0.00124
    -0.75563    -0.78306     0.13399     0.05435     0.07209     0.94694    -0.00000    -0.00176
    -0.69882    -0.72821     0.11573     0.05666     0.06658     0.98493    -0.00000    -0.00551
    -0.63810    -0.66942     0.10612     0.05607     0.06417     1.01897     0.00000    -0.00314
    -0.57359    -0.60678     0.09727     0.05266     0.06013     1.05046    -0.00000    -0.00330
    -0.50547    -0.54041     0.09301     0.04936     0.05467     1.07850     0.00000    -0.00232
    -0.43400    -0.47054     0.08746     0.04634     0.05091     1.10134     0.00000     0.00018
    -0.35953    -0.39747     0.07658     0.04370     0.04970     1.11922    -0.00000     0.00238
    -0.28247    -0.32159     0.06614     0.04225     0.04378     1.13763     0.00000     0.00235
    -0.20331    -0.24335     0.06247     0.03951     0.03977     1.14851    -0.00000     0.00360
    -0.12262    -0.16328     0.05967     0.03760     0.03875     1.15536     0.00000     0.00506
    -0.04098    -0.08196     0.05695     0.03683     0.03607     1.15982     0.00000     0.00604
     0.04098     0.00000     0.05606     0.03594     0.03591     1.16018    -0.00000     0.00548
     0.12262     0.08196     0.05978     0.03490     0.03680     1.15381     0.00000     0.00179
     0.20331     0.16328     0.06567     0.03504     0.03934     1.14382     0.00000    -0.00258
     0.28247     0.24335     0.06784     0.03751     0.04175     1.13443     0.00000    -0.00673
     0.35953     0.32159     0.07178     0.04011     0.04638     1.12010    -0.00000    -0.00841
     0.43400     0.39747     0.08062     0.04169     0.05411     1.09667    -0.00000    -0.00649
     0.50547     0.47054     0.09230     0.04509     0.06023     1.06695     0.00000    -0.00455
     0.57359     0.54041     0.10587     0.04940     0.06215     1.03585    -0.00000    -0.00289
     0.63810     0.60678     0.11085     0.05155     0.06520     1.00326     0.00000     0.00078
     0.69882     0.66942     0.11673     0.05304     0.06972     0.97354    -0.00000     0.00706
     0.75563     0.72821     0.12780     0.05444     0.07159     0.93938    -0.00000     0.01489
     0.80852     0.78306     0.13833     0.05448     0.07483     0.89475    -0.00000     0.02040
     0.85749     0.83397     0.15773     0.05135     0.07940     0.83154    -0.00000     0.01662
     0.90263     0.88100     0.18341     0.04463     0.07710     0.75658    -0.00000     0.00345
     0.94406     0.92425     0.20087     0.03146     0.06374     0.59589    -0.00000    -0.00250
     0.98193     0.96386     0.08820     0.01132     0.03151     0.22234    -0.00000    -0.00065
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.11232     0.00000     0.03274     0.23075     0.00000    -0.00095
    -0.94406    -0.96386     0.22490     0.01163     0.06792     0.61152     0.00000    -0.00189
    -0.90263    -0.92425     0.18985     0.03321     0.07619     0.77150     0.00000    -0.00226
    -0.85749    -0.88100     0.16386     0.04554     0.07431     0.85321     0.00000    -0.00117
    -0.80852    -0.83397     0.14562     0.05239     0.07440     0.90861    -0.00000    -0.00077
    -0.75563    -0.78306     0.12761     0.05655     0.07524     0.95016     0.00000    -0.00268
    -0.69882    -0.72821     0.11598     0.05736     0.07368     0.98124     0.00000    -0.00030
    -0.63810    -0.66942     0.11118     0.05679     0.07030     1.01050     0.00000     0.00292
    -0.57359    -0.60678     0.09765     0.05628     0.06520     1.04067    -0.00000     0.00126
    -0.50547    -0.54041     0.09711     0.05344     0.05892     1.06751    -0.00000     0.00210
    -0.43400    -0.47054     0.08838     0.05028     0.05451     1.08542    -0.00000     0.00282
    -0.35953    -0.39747     0.07550     0.04656     0.04568     1.10249    -0.00000     0.00143
    -0.28247    -0.32159     0.06685     0.04224     0.03824     1.12394     0.00000     0.00105
    -0.20331    -0.24335     0.05713     0.03852     0.03414     1.14593     0.00000    -0.00033
    -0.12262    -0.16328     0.05187     0.03617     0.03211     1.15914     0.00000    -0.00166
    -0.04098    -0.08196     0.04990     0.03467     0.03090     1.16635    -0.00000    -0.00268
     0.04098     0.00000     0.05109     0.03482     0.02950     1.16853     0.00000    -0.00269
     0.12262     0.08196     0.05661     0.03634     0.03225     1.16426     0.00000    -0.00278
     0.20331     0.16328     0.06268     0.03791     0.03847     1.15092     0.00000    -0.00224
     0.28247     0.24335     0.06856     0.04079     0.04356     1.13203    -0.00000    -0.00120
     0.35953     0.32159     0.07519     0.04364     0.04830     1.11055    -0.00000    -0.00109
     0.43400     0.39747     0.08659     0.04762     0.05410     1.08834     0.00000    -0.00256
     0.50547     0.47054     0.09548     0.05110     0.05405     1.06510     0.00000    -0.00261
     0.57359     0.54041     0.10275     0.05433     0.05768     1.04365    -0.00000    -0.00072
     0.63810     0.60678     0.11093     0.05784     0.06423     1.01643    -0.00000     0.00461
     0.69882     0.66942     0.12546     0.05873     0.06570     0.97673    -0.00000     0.00663
     0.75563     0.72821     0.13516     0.05668     0.06685     0.93641    -0.00000     0.00748
     0.80852     0.78306     0.14719     0.05220     0.07123     0.89263    -0.00000     0.01375
     0.85749     0.83397     0.16049     0.04864     0.07413     0.83249    -0.00000     0.01311
     0.90263     0.88100     0.17871     0.04330     0.07482     0.74906     0.00000     0.00914
     0.94406     0.92425     0.19739     0.03272     0.06299     0.59214    -0.00000     0.00548
     0.98193     0.96386     0.09264     0.01171     0.03289     0.22205    -0.00000     0.00169
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08724     0.00000     0.02754     0.21358     0.00000    -0.00107
    -0.94406    -0.96386     0.19357     0.00997     0.05416     0.57894    -0.00000    -0.00422
    -0.90263    -0.92425     0.18024     0.02898     0.06557     0.75729     0.00000    -0.00473
    -0.85749    -0.88100     0.15647     0.04040     0.07230     0.85005    -0.00000    -0.00180
    -0.80852    -0.83397     0.13735     0.04753     0.07134     0.90717    -0.00000    -0.00100
    -0.75563    -0.78306     0.12246     0.05193     0.06612     0.95172     0.00000    -0.00011
    -0.69882    -0.72821     0.10714     0.05277     0.06666     0.98212     0.00000     0.00074
    -0.63810    -0.66942     0.09938     0.05268     0.06286     1.01506     0.00000    -0.00073
    -0.57359    -0.60678     0.09297     0.05204     0.05804     1.04258     0.00000     0.00007
    -0.50547    -0.54041     0.08400     0.04970     0.05573     1.06876    -0.00000     0.00316
    -0.43400    -0.47054     0.07863     0.04879     0.05399     1.09195    -0.00000     0.00232
    -0.35953    -0.39747     0.07570     0.04635     0.04847     1.11385     0.00000    -0.00063
    -0.28247    -0.32159     0.06596     0.04129     0.03953     1.13545     0.00000    -0.00257
    -0.20331    -0.24335     0.05904     0.03670     0.03314     1.14991     0.00000    -0.00120
    -0.12262    -0.16328     0.05681     0.03499     0.03099     1.15530     0.00000     0.00189
    -0.04098    -0.08196     0.05890     0.03623     0.03059     1.15872     0.00000     0.00184
     0.04098     0.00000     0.05797     0.03913     0.03056     1.16010    -0.00000     0.00133
     0.12262     0.08196     0.06230     0.04130     0.03193     1.15622     0.00000    -0.00058
     0.20331     0.16328     0.06821     0.04214     0.03745     1.14265     0.00000    -0.00205
     0.28247     0.24335     0.07362     0.04335     0.04344     1.12521     0.00000    -0.00187
     0.35953     0.32159     0.07705     0.04556     0.04827     1.11224    -0.00000    -0.00068
     0.43400     0.39747     0.07890     0.04816     0.05418     1.09245     0.00000     0.00295
     0.50547     0.47054     0.09092     0.05146     0.05540     1.06656    -0.00000     0.00451
     0.57359     0.54041     0.10227     0.05377     0.05589     1.04676     0.00000     0.00334
     0.63810     0.60678     0.11700     0.05411     0.06013     1.01715    -0.00000     0.00425
     0.69882     0.66942     0.12244     0.05446     0.06389     0.98475     0.00000     0.00746
     0.75563     0.72821     0.12950     0.05523     0.06599     0.94762     0.00000     0.00533
     0.80852     0.78306     0.13918     0.05339     0.06856     0.89643     0.00000     0.00185
     0.85749     0.83397     0.15175     0.04810     0.07097     0.84228    -0.00000     0.00167
     0.90263     0.88100     0.18073     0.04370     0.06955     0.75722    -0.00000     0.00186
     0.94406     0.92425     0.21183     0.03365     0.06130     0.59461    -0.00000     0.00172
     0.98193     0.96386     0.09960     0.01224     0.03258     0.22362    -0.00000     0.00098
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.09032     0.00000     0.02976     0.21845     0.00000    -0.00015
    -0.94406    -0.96386     0.20196     0.01109     0.05432     0.58739     0.00000    -0.00069
    -0.90263    -0.92425     0.18544     0.03087     0.06412     0.74574    -0.00000    -0.00233
    -0.85749    -0.88100     0.15342     0.03932     0.06634     0.83056     0.00000    -0.00368
    -0.80852    -0.83397     0.13191     0.04385     0.06031     0.89556    -0.00000    -0.00583
    -0.75563    -0.78306     0.12336     0.04611     0.05964     0.94313    -0.00000    -0.00391
    -0.69882    -0.72821     0.11188     0.04738     0.05918     0.98134     0.00000     0.00056
    -0.63810    -0.66942     0.10581     0.04700     0.05759     1.01559     0.00000     0.00386
    -0.57359    -0.60678     0.10241     0.04602     0.05240     1.04781     0.00000     0.00201
    -0.50547    -0.54041     0.09632     0.04471     0.04994     1.07198     0.00000     0.00080
    -0.43400    -0.47054     0.08250     0.04353     0.04582     1.09927     0.00000    -0.00132
    -0.35953    -0.39747     0.07528     0.04262     0.04004     1.12036     0.00000    -0.00223
    -0.28247    -0.32159     0.06941     0.04113     0.03539     1.13432    -0.00000    -0.00167
    -0.20331    -0.24335     0.06216     0.03902     0.03374     1.14465    -0.00000    -0.00072
    -0.12262    -0.16328     0.05712     0.03680     0.03194     1.15344    -0.00000     0.00288
    -0.04098    -0.08196     0.05539     0.03542     0.03121     1.15942    -0.00000     0.00498
     0.04098     0.00000     0.05746     0.03540     0.03162     1.15957     0.00000     0.00561
     0.12262     0.08196     0.06536     0.03599     0.03485     1.15219    -0.00000     0.00352
     0.20331     0.16328     0.06825     0.03764     0.03823     1.14270    -0.00000     0.00115
     0.28247     0.24335     0.06801     0.03996     0.04202     1.12958     0.00000    -0.00103
     0.35953     0.32159     0.07297     0.04190     0.04485     1.11452    -0.00000     0.00031
     0.43400     0.39747     0.07813     0.04284     0.04714     1.09926     0.00000     0.00364
     0.50547     0.47054     0.08437     0.04475     0.05131     1.07839    -0.00000     0.00426
     0.57359     0.54041     0.09454     0.04627     0.05686     1.05012     0.00000     0.00051
     0.63810     0.60678     0.10238     0.04743     0.05850     1.02394     0.00000     0.00174
     0.69882     0.66942     0.11248     0.04777     0.05863     0.98950     0.00000     0.00425
     0.75563     0.72821     0.12877     0.04806     0.06227     0.94993    -0.00000     0.00007
     0.80852     0.78306     0.14224     0.04758     0.06406     0.90216     0.00000    -0.00151
     0.85749     0.83397     0.16152     0.04495     0.07026     0.83386     0.00000     0.00041
     0.90263     0.88100     0.18573     0.03807     0.07256     0.74600    -0.00000     0.00450
     0.94406     0.92425     0.20670     0.02863     0.06016     0.57810     0.00000     0.00193
     0.98193     0.96386     0.09309     0.01129     0.03065     0.21537     0.00000    -0.00011
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.10203     0.00000     0.03440     0.21698     0.00000    -0.00130
    -0.94406    -0.96386     0.20769     0.01308     0.06103     0.57768    -0.00000    -0.00384
    -0.90263    -0.92425     0.18331     0.03382     0.07214     0.74010    -0.00000    -0.00392
    -0.85749    -0.88100     0.16185     0.04561     0.07627     0.84092    -0.00000    -0.00200
    -0.80852    -0.83397     0.13925     0.05107     0.07359     0.89983    -0.00000     0.00073
    -0.75563    -0.78306     0.12774     0.05235     0.07010     0.94061    -0.00000     0.00015
    -0.69882    -0.72821     0.12226     0.05250     0.06805     0.97882    -0.00000    -0.00200
    -0.63810    -0.66942     0.10649     0.04947     0.06331     1.01443    -0.00000     0.00155
    -0.57359    -0.60678     0.09691     0.04717     0.05666     1.04512    -0.00000    -0.00131
    -0.50547    -0.54041     0.09326     0.04498     0.05472     1.07183    -0.00000    -0.00470
    -0.43400    -0.47054     0.07840     0.04231     0.05047     1.09575    -0.00000    -0.00435
    -0.35953    -0.39747     0.06696     0.04077     0.04448     1.11498    -0.00000    -0.00127
    -0.28247    -0.32159     0.06487     0.03852     0.03704     1.12872    -0.00000     0.00109
    -0.20331    -0.24335     0.06367     0.03529     0.03540     1.14129    -0.00000     0.00284
    -0.12262    -0.16328     0.05875     0.03156     0.03105     1.15589    -0.00000     0.00267
    -0.04098    -0.08196     0.05230     0.03046     0.02734     1.16472     0.00000     0.00407
     0.04098     0.00000     0.04878     0.03018     0.02567     1.16622     0.00000     0.00489
     0.12262     0.08196     0.05001     0.03105     0.02846     1.16106    -0.00000     0.00608
     0.20331     0.16328     0.05947     0.03237     0.03288     1.15025    -0.00000     0.00738
     0.28247     0.24335     0.06327     0.03395     0.03780     1.13637     0.00000     0.00766
     0.35953     0.32159     0.07178     0.03618     0.04157     1.11859    -0.00000     0.00431
     0.43400     0.39747     0.08297     0.03830     0.04558     1.09899     0.00000    -0.00200
     0.50547     0.47054     0.09050     0.04191     0.05092     1.07343     0.00000    -0.00588
     0.57359     0.54041     0.09255     0.04649     0.05972     1.04739    -0.00000    -0.00799
     0.63810     0.60678     0.10000     0.04939     0.06317     1.02661     0.00000    -0.00386
     0.69882     0.66942     0.11262     0.04845     0.06294     0.99182     0.00000     0.00208
     0.75563     0.72821     0.11980     0.04710     0.06283     0.95050     0.00000     0.00326
     0.80852     0.78306     0.13487     0.04557     0.06589     0.89854     0.00000     0.00558
     0.85749     0.83397     0.15843     0.04353     0.07252     0.83738    -0.00000     0.00260
     0.90263     0.88100     0.17737     0.03934     0.07072     0.74238    -0.00000     0.00023
     0.94406     0.92425     0.18692     0.02802     0.05631     0.56113     0.00000     0.00202
     0.98193     0.96386     0.08014     0.00978     0.02854     0.20471    -0.00000     0.00124
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.11072     0.00000     0.03464     0.22562     0.00000    -0.00021
    -0.94406    -0.96386     0.22359     0.01351     0.06006     0.59057     0.00000    -0.00064
    -0.90263    -0.92425     0.18698     0.03368     0.07262     0.73992     0.00000    -0.00384
    -0.85749    -0.88100     0.16157     0.04458     0.07172     0.82679     0.00000     0.00001
    -0.80852    -0.83397     0.14385     0.04923     0.06812     0.88515     0.00000     0.00340
    -0.75563    -0.78306     0.12819     0.05140     0.06878     0.93715     0.00000     0.00593
    -0.69882    -0.72821     0.11601     0.05120     0.06666     0.97771    -0.00000     0.00610
    -0.63810    -0.66942     0.11268     0.05143     0.05996     1.00809     0.00000     0.00124
    -0.57359    -0.60678     0.10304     0.05085     0.05540     1.03238    -0.00000    -0.00451
    -0.50547    -0.54041     0.09139     0.04759     0.05318     1.06219    -0.00000    -0.00819
    -0.43400    -0.47054     0.08124     0.04314     0.04814     1.09080     0.00000    -0.00638
    -0.35953    -0.39747     0.07349     0.03927     0.04142     1.11269     0.00000    -0.00453
    -0.28247    -0.32159     0.07162     0.03701     0.03712     1.13291    -0.00000    -0.00031
    -0.20331    -0.24335     0.06727     0.03402     0.03135     1.15002     0.00000     0.00285
    -0.12262    -0.16328     0.05810     0.03154     0.02657     1.16171     0.00000     0.00222
    -0.04098    -0.08196     0.05323     0.02984     0.02631     1.16883     0.00000     0.00147
     0.04098     0.00000     0.05136     0.02834     0.02707     1.16999     0.00000     0.00308
     0.12262     0.08196     0.04991     0.02902     0.02960     1.16385     0.00000     0.00525
     0.20331     0.16328     0.05472     0.03155     0.03221     1.15219     0.00000     0.00562
     0.28247     0.24335     0.06156     0.03527     0.03548     1.13597    -0.00000     0.00471
     0.35953     0.32159     0.06941     0.03980     0.04054     1.11890    -0.00000     0.00334
     0.43400     0.39747     0.08134     0.04299     0.04512     1.10081    -0.00000     0.00299
     0.50547     0.47054     0.09181     0.04455     0.04961     1.07998     0.00000     0.00367
     0.57359     0.54041     0.09999     0.04600     0.05200     1.05050     0.00000     0.00164
     0.63810     0.60678     0.10988     0.04915     0.05740     1.02038    -0.00000    -0.00079
     0.69882     0.66942     0.11700     0.04943     0.06366     0.98458    -0.00000    -0.00131
     0.75563     0.72821     0.12898     0.04804     0.06947     0.94488     0.00000    -0.00224
     0.80852     0.78306     0.14224     0.04762     0.06944     0.90713     0.00000    -0.00134
     0.85749     0.83397     0.16037     0.04435     0.06601     0.85401    -0.00000    -0.00272
     0.90263     0.88100     0.17488     0.03821     0.06327     0.74353     0.00000    -0.00048
     0.94406     0.92425     0.18964     0.02793     0.05184     0.55857     0.00000     0.00297
     0.98193     0.96386     0.08132     0.00970     0.02633     0.20307     0.00000     0.00144
 ypj,ysj,uprim,vprim,wprim,Prim,Um,Vm,Wm
    -0.98193    -1.00000     0.08907     0.00000     0.03216     0.21720     0.00000     0.00018
    -0.94406    -0.96386     0.19680     0.01225     0.05949     0.58323    -0.00000    -0.00030
    -0.90263    -0.92425     0.17478     0.03162     0.07104     0.75772    -0.00000     0.00056
    -0.85749    -0.88100     0.15635     0.04235     0.07179     0.84855    -0.00000     0.00308
    -0.80852    -0.83397     0.13817     0.05095     0.06957     0.89955    -0.00000    -0.00122
    -0.75563    -0.78306     0.11903     0.05414     0.06896     0.93591     0.00000    -0.00395
    -0.69882    -0.72821     0.11365     0.05554     0.06706     0.96706    -0.00000    -0.00464
    -0.63810    -0.66942     0.11746     0.05608     0.06468     0.99362    -0.00000    -0.00480
    -0.57359    -0.60678     0.10999     0.05377     0.06175     1.02970    -0.00000    -0.00210
    -0.50547    -0.54041     0.10104     0.05109     0.05741     1.06344     0.00000    -0.00022
    -0.43400    -0.47054     0.09264     0.04861     0.05301     1.08938    -0.00000     0.00181
    -0.35953    -0.39747     0.08074     0.04624     0.04712     1.11062    -0.00000     0.00288
    -0.28247    -0.32159     0.07117     0.04221     0.03965     1.13297     0.00000     0.00258
